tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.0,0.0,False,0.0,0,0.6283018653341584,0.035260157799758815,0.6283018653341584,0.61962890999002,13,1.4866666666666666,0.65,0.47896225930197933,0.45912238289497653,1.043212607581209
0.0,0.0,True,0.0,0,0.6286658648467014,0.03650321422816831,0.6286658648467014,0.6199332799718353,13,1.4866666666666664,0.65,0.07251195788346519,0.4566627787132461,0.15878666075872852
0.0,0.0,False,0.0,1,1.2176295559447086,0.07574662643054511,1.1968119698359572,1.1746708158188905,12,1.6218181818181818,0.6,0.4786940748568666,0.45890424861080326,1.0431240836467457
0.0,0.0,True,0.0,1,1.2176295559447086,0.07713306423731278,1.1968119698359572,1.1746708158188905,12,1.6218181818181818,0.6,0.09423549952429629,0.45643976331717095,0.2064576903488494
0.0,0.0,False,0.0,2,1.3067054582253697,0.06339576605582116,1.3045184920152382,1.3045184920152382,13,1.4866666666666666,0.65,0.4788340992096155,0.45896048843982273,1.0433013521361048
0.0,0.0,True,0.0,2,1.3067054582253697,0.06349953008866147,1.3045184920152382,1.3045184920152382,13,1.4866666666666664,0.65,0.1201644743644056,0.45650013752857294,0.2632298749168602
0.0,0.0,False,0.0,3,0.9761449784169572,0.048824552830492286,0.912883495715541,0.9128503120621432,13,1.4866666666666666,0.65,0.4787975602463217,0.45897876192903836,1.0431802055302228
0.0,0.0,True,0.0,3,0.9761449784169572,0.04927282818645849,0.912883495715541,0.9128503120621432,13,1.4866666666666664,0.65,0.08777592645028744,0.45651827066790135,0.19227253737204386
0.0,0.0,False,0.0,4,0.8103557375193534,0.037750087041131634,0.769613927660337,0.7367347246702272,13,1.4866666666666666,0.65,0.4787965956623126,0.45901935125684984,1.0430858596881034
0.0,0.0,True,0.0,4,0.8103557375193534,0.03837382869149856,0.769613927660337,0.7367347246702272,13,1.4866666666666664,0.65,0.06025573678466983,0.4565647460370632,0.13197632356792183
0.0,0.0,False,0.0,5,1.189294937327516,0.08699904997194124,1.189294937327516,1.1457105830407246,12,1.5945454545454545,0.6,0.4788403258763541,0.45897495521778037,1.0432820339965296
0.0,0.0,True,0.0,5,1.189294937327516,0.08843114538889489,1.189294937327516,1.1457105830407246,12,1.5945454545454545,0.6,0.07599891476037099,0.4565133649803246,0.16647686666779102
0.0,0.0,False,0.0,6,1.0445159904881696,0.05234388080504359,1.0445159904881696,1.033632608817717,13,1.4783333333333335,0.65,0.4788570865677851,0.4590745546805241,1.0430921963382085
0.0,0.0,True,0.0,6,1.0445159904881696,0.052921454652688,1.0445159904881696,1.033632608817717,13,1.4783333333333333,0.65,0.07545054171619273,0.4566071142881615,0.16524171260138254
0.0,0.0,False,0.0,7,0.9357769628031534,0.07657978176110251,0.13697032730080635,0.10691440175326256,11,1.6239999999999999,0.55,0.4787189874157942,0.4589275065171134,1.043125503646004
0.0,0.0,True,0.0,7,0.9357769628031534,0.07794187204070765,0.13697032730080635,0.10691440175326256,11,1.6239999999999999,0.55,0.019770823169185995,0.45646081306601116,0.04331329779017314
0.0,0.0,False,0.0,8,0.9555809542122895,0.059146961624224816,0.9244179292310521,0.8858723777136221,12,1.618181818181818,0.6,0.47868511470245484,0.458954939111972,1.0429893500779601
0.0,0.0,True,0.0,8,0.9555809542122895,0.06046945887082056,0.9244179292310521,0.8858723777136221,12,1.618181818181818,0.6,0.06483018314896043,0.45648747812976154,0.14201963057683722
0.0,0.0,False,0.0,9,0.7272697982512442,0.033640742652897,0.6333178239668958,0.5727669896817825,13,1.4866666666666666,0.65,0.47875892163770034,0.45901310577466786,1.0430179761135356
0.0,0.0,True,0.0,9,0.7272697982512442,0.03440671360999346,0.6333178239668958,0.5727669896817825,13,1.4866666666666664,0.65,0.05121548078429247,0.4565516814076391,0.11217893342152653
