episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,0,0.0,0,1,0.29638191371135036,0.0,4.724082505094614,4.434524407149436,4.724082505094614
0,1,0.0,0,1,0.29572333716540644,0.0,4.559127671044912,4.270661358302191,4.559127671044912
0,2,0.0,0,1,0.2952674118230858,0.0,4.39569710953334,4.10815572377816,4.39569710953334
0,3,0.0,0,1,0.2950037269510499,0.0,4.23396949407504,3.9472005791728857,4.23396949407504
0,4,0.0,0,1,0.29492241212930015,0.0,4.0741145896827335,3.787980085758009,4.0741145896827335
0,5,0.0,0,1,0.29501408448460964,0.0,3.9162934295804126,3.630669808760283,3.9162934295804126
0,6,0.0,0,1,0.29526980067159814,0.0,3.760658507820362,3.4754370639344696,3.760658507820362
0,7,0.0,0,1,0.2956810132172256,0.0,3.6073539881484784,3.3224412969593615,3.6073539881484784
0,8,0.0,0,1,0.2962395308835748,0.0,3.456515929708963,3.171834501335316,3.456515929708963
0,9,0.0,0,1,0.2969374827384823,0.0,3.308272530463325,3.023761681908111,3.308272530463325
0,10,0.0,0,1,0.2977672856543907,0.0,3.162744389528822,2.8783613729693913,3.162744389528822
0,11,0.0,0,1,0.2987216149830032,0.0,3.0200447900283867,2.7357662221931887,3.0200447900283867
0,12,0.0,0,1,0.2997933781773736,0.0,2.8802800044999177,2.596103654594506,2.8802800044999177
0,13,0.0,0,1,0.30097569115421186,0.0,2.743549625451798,2.459496634408291,2.743549625451798
0,14,0.0,0,1,0.302261857207724,0.0,2.609946924289606,2.326064547494685,2.609946924289606
0,15,0.0,0,1,0.303645348302525,0.0,2.4795592425941506,2.195924232833312,2.4795592425941506
0,16,0.0,0,1,0.30511978858727384,0.0,2.3524684206217135,2.069191199170377,2.3524684206217135
0,17,0.0,0,1,0.30667893998290086,0.0,2.228751268941171,1.945981072243436,2.228751268941171
0,18,0.0,0,1,0.30831668970985016,0.0,2.1084800903325203,1.8264113295131363,2.1084800903325203
0,19,0.0,0,1,0.31002703962781175,0.0,1.9917232604489583,1.710603393107017,1.9917232604489583
0,20,0.0,0,1,0.31180409726914515,0.0,1.878545877269676,1.5986851674471483,1.878545877269676
0,21,0.0,0,1,0.3136420684537573,0.0,1.7690104909810296,1.4907941246005554,1.7690104909810296
0,22,0.0,0,1,0.31553525137873883,0.0,1.6631779274848328,1.387081054707882,1.6631779274848328
0,23,0.0,0,1,0.3174780320807329,0.0,1.5611082199841104,1.28771460425282,1.5611082199841104
0,24,0.0,0,1,0.31946488117290417,0.0,1.4628616635703302,1.1928867080846244,1.4628616635703302
0,25,0.0,0,1,0.3214903517616612,0.0,1.3685000066233586,1.1028189568093034,1.3685000066233586
0,26,0.0,0,1,0.32354907845101577,0.0,1.2780877887864803,1.017769784508012,1.2780877887864803
0,27,0.0,0,1,0.3256357773447949,0.0,1.1916938261044967,0.9380420379572131,1.1916938261044967
0,28,0.0,0,1,0.32774524695890106,0.0,1.1093928261691637,0.8639898853838284,1.1093928261691637
0,29,0.0,0,1,0.32987236995756863,0.0,1.0227076765912495,0.7849024215250714,1.0227076765912495
0,30,0.0,0,1,0.3319896873713142,0.0,0.9396198585216216,0.7112887441962558,0.9396198585216216
