episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,28,0.04035858170267931,2,0,0.0,0.0,1.0271034943861197,1.0271034943861197,1.0271034943861197
0,29,0.026607340911511512,2,0,0.0,0.0,0.9362959471765718,0.9362959471765718,0.9362959471765718
0,30,0.01265219759939247,2,0,0.0,0.0,0.8492572341877448,0.8492572341877448,0.8492572341877448
0,31,0.00149709801629902,0,2,0.0,0.0,0.7660128958209204,0.7660128958209204,0.7660128958209204
0,32,0.015830838759241628,0,2,0.0,0.0,0.4071902710106114,0.4071902710106114,0.4071902710106114
0,33,0.03033936852260155,0,2,0.0,0.0,0.3065031473084615,0.3065031473084615,0.3065031473084615
0,36,0.03538266372072396,0,1,0.0,0.0,0.42671258827614134,0.42671258827614134,0.42671258827614134
0,37,0.02339521412438711,0,1,0.0,0.3346107528756163,0.47991477969121354,0.47991477969121354,0.47137223653201826
0,38,0.011606868010345467,0,1,0.0,0.666074192993318,0.5297641188984455,0.5297641188984455,0.7130123487403285
0,39,3.6917232767802455e-05,0,1,0.0,0.6590229212191305,0.5774395883155773,0.5774395883155773,0.7721173335826316
0,40,0.011296499105675706,1,0,0.0,0.6519696536671575,0.6269195069807205,0.6269195069807205,0.8301972996354905
0,41,0.0223763730079512,1,0,0.0,0.6449260336436035,0.6769221099232378,0.6769221099232378,0.8867791911366874
0,42,0.03318680526713813,1,0,0.0,0.637902932707604,0.7265684081783588,0.7265684081783588,0.9415432700994845
0,43,0.043712982540634826,1,0,0.0,0.6309104723812535,0.7752548506596869,0.7752548506596869,0.9942735909921163
0,104,0.04460801031450856,1,0,0.0,0.0,0.8811374883909027,0.8811374883909027,0.8811374883909027
0,105,0.037186919554602405,1,0,0.0,0.0,0.867608595043307,0.867608595043307,0.867608595043307
0,106,0.029692894535225167,1,0,0.0,0.0,0.8545295056212774,0.8545295056212774,0.8545295056212774
0,107,0.022133991016001886,1,0,0.0,0.0,0.8419198788988053,0.8419198788988053,0.8419198788988053
0,108,0.01451814276250396,1,0,0.0,0.0,0.8297974076892274,0.8297974076892274,0.8297974076892274
0,109,0.00685315643711315,1,0,0.0,0.0,0.8181777497855621,0.8181777497855621,0.8181777497855621
0,110,0.0008532931406642907,0,1,0.0,0.0,0.8070744643392279,0.8070744643392279,0.8070744643392279
0,111,0.008593667373642533,0,1,0.0,0.0,0.7964989557638543,0.7964989557638543,0.7964989557638543
0,112,0.016360567915478907,0,1,0.0,0.0,0.7864604273202704,0.7864604273202704,0.7864604273202704
0,113,0.02414674035768083,0,1,0.0,0.0,0.7769658465314486,0.7769658465314486,0.7769658465314486
0,114,0.03194507758457621,0,1,0.0,0.0,0.76801992448199,0.76801992448199,0.76801992448199
0,115,0.03974862280578173,0,1,0.0,0.0,0.7596251108696979,0.7596251108696979,0.7596251108696979
0,116,0.04755057227574511,0,1,0.0,0.0,0.7517816063959828,0.7517816063959828,0.7517816063959828
0,259,0.04724560291265184,0,1,0.0,0.0,0.8279438549565075,0.8279438549565075,0.8279438549565075
0,260,0.040634823011536036,0,1,0.0,0.0,0.828436805136357,0.828436805136357,0.828436805136357
0,261,0.03399277082994634,0,1,0.0,0.0,0.8289282237938862,0.8289282237938862,0.8289282237938862
0,262,0.027320770397028293,0,1,0.0,0.0,0.8294176109830216,0.8294176109830216,0.8294176109830216
0,263,0.020620142139750886,0,1,0.0,0.0,0.5223735706149443,0.5223735706149443,0.5223735706149443
0,264,0.013892202930070763,0,1,0.0,0.0,0.29276045032240317,0.29276045032240317,0.29276045032240317
0,265,0.007138266129353976,0,1,0.0,0.0,0.2931827123426828,0.2931827123426828,0.2931827123426828
0,266,0.00035964162978197045,0,1,0.0,0.0,0.2936638133629225,0.2936638133629225,0.2936638133629225
0,267,0.006442364107510534,1,0,0.0,0.0,0.2942026637360474,0.2942026637360474,0.2942026637360474
0,268,0.013266448017804133,1,0,0.0,0.0,0.29479809109858957,0.29479809109858957,0.29479809109858957
0,271,0.008854636239023495,1,2,0.0,0.0,0.2969109675283848,0.2969109675283848,0.2969109675283848
0,272,0.0010439470292745723,1,2,0.0,0.0,0.2977194875489232,0.2977194875489232,0.2977194875489232
0,273,0.006710552713327322,2,1,0.0,0.0,0.29857764647657575,0.29857764647657575,0.29857764647657575
0,274,0.014407180735232838,2,1,0.0,0.0,0.2994838758648603,0.2994838758648603,0.2994838758648603
0,275,0.022044258579927367,2,1,0.0,0.3356734429463064,0.30043655868876057,0.30043655868876057,0.5773060153302816
0,276,0.029620112233962825,2,1,0.0,0.3332436037844796,0.3112962436741909,0.3112962436741909,0.5909504536481369
0,277,0.03713307276612976,2,1,0.0,0.3308178102076823,0.322580788440279,0.322580788440279,0.6044026257310128
0,278,0.044581476959508926,2,1,0.0,0.6641981105871602,0.33418797035883285,0.33418797035883285,0.9382975449405603
0,409,0.049121044077922615,2,1,0.0,0.0,0.7100101580714122,0.7100101580714122,0.7100101580714122
0,410,0.040957959246881226,2,1,0.0,0.0,0.7079644096081465,0.7079644096081465,0.7079644096081465
0,411,0.03269806946169096,2,1,0.0,0.0,0.7059097811588746,0.7059097811588746,0.7059097811588746
0,412,0.02434283153581296,2,1,0.0,0.0,0.7038467145430608,0.7038467145430608,0.7038467145430608
0,413,0.015893722784791786,2,1,0.0,0.0,0.7017756814802374,0.7017756814802374,0.7017756814802374
0,414,0.007352240758529971,2,1,0.0,0.0,0.6996971831709198,0.6996971831709198,0.6996971831709198
0,415,0.0012800970302568881,1,2,0.0,0.0,0.6976117498656402,0.6976117498656402,0.6976117498656402
0,416,0.010001753381370382,1,2,0.0,0.0,0.6955199404224509,0.6955199404224509,0.6955199404224509
0,417,0.01881117168621077,1,2,0.0,0.0,0.6934223418533063,0.6934223418533063,0.6934223418533063
0,418,0.027706776210574213,1,2,0.0,0.0,0.691319568859542,0.691319568859542,0.691319568859542
0,419,0.03668697238112972,1,2,0.0,0.0,0.6892122633567233,0.6892122633567233,0.6892122633567233
0,420,0.045750147075539704,1,2,0.0,0.0,0.6871010939890406,0.6871010939890406,0.6871010939890406
0,464,0.04127608449311526,2,0,0.0,0.0,0.29424301406259595,0.29424301406259595,0.29424301406259595
0,465,0.02632581565743239,2,0,0.0,0.0,0.2936832653291265,0.2936832653291265,0.2936832653291265
0,466,0.011330528941306761,2,0,0.0,0.0,0.2931933334292956,0.2931933334292956,0.2931933334292956
0,467,0.0037067629358614185,0,2,0.0,0.0,0.2927734834493194,0.2927734834493194,0.2927734834493194
0,468,0.018783037099542266,0,2,0.0,0.0,0.29242390375017685,0.29242390375017685,0.29242390375017685
0,469,0.03389526117330455,0,2,0.0,0.0,0.2921447048903244,0.2921447048903244,0.2921447048903244
0,470,0.04904039393369217,0,2,0.0,0.0,0.29193591884755266,0.29193591884755266,0.29193591884755266
0,564,0.04792092370352807,1,0,0.0,0.0,0.691278185461301,0.691278185461301,0.691278185461301
0,565,0.043796950354365816,1,0,0.0,0.0,0.6926867219188254,0.6926867219188254,0.6926867219188254
0,566,0.03971907064189251,1,0,0.0,0.0,0.694064927838184,0.694064927838184,0.694064927838184
0,567,0.0356879600146357,1,0,0.0,0.0,0.6954127705288148,0.6954127705288148,0.6954127705288148
0,568,0.031704282693076125,1,0,0.0,0.0,0.6967302364567036,0.6967302364567036,0.6967302364567036
0,569,0.027768691566222525,1,0,0.0,0.0,0.6980173311865401,0.6980173311865401,0.6980173311865401
0,570,0.023881828090690504,1,0,0.0,0.0,0.699274079323051,0.699274079323051,0.699274079323051
0,571,0.02004432219229524,1,0,0.0,0.0,0.7005005244511647,0.7005005244511647,0.7005005244511647
0,572,0.016256792170169065,1,0,0.0,0.0,0.7016967290745918,0.7016967290745918,0.7016967290745918
0,573,0.01251984460341149,1,0,0.0,0.0,0.7028627745524781,0.7028627745524781,0.7028627745524781
0,574,0.00883407426028393,1,0,0.0,0.0,0.7039987610337325,0.7039987610337325,0.7039987610337325
0,575,0.005200064009956207,1,0,0.0,0.0,0.705104807388656,0.705104807388656,0.705104807388656
0,576,0.0016183847368145265,1,0,0.0,0.0,0.7061810511374793,0.7061810511374793,0.7061810511374793
0,577,0.0019104047426599102,0,1,0.0,0.0,0.7072276483754214,0.7072276483754214,0.7072276483754214
0,578,0.005385757760434151,0,1,0.0,0.0,0.7082447736938928,0.7082447736938928,0.7082447736938928
